"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:4","Orc Prototype","Prototyp skřeta","","False","ORC_TESTTYPE.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:43","Orc_01","Orc_01","","False","Orc01.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:88","Orc_02","Orc_02","","False","Orc02.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:126","Orc_03","Orc_03","","False","Orc03.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:164","Orc_04","Orc_04","","False","Orc04.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:202","Orc_05","Orc_05","","False","Orc05.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:240","Orc_06","Orc_06","","False","Orc06.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:278","Orc_07","Orc_07","","False","Orc07.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:317","Orc_08","Orc_08","","False","Orc08.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:353","Orc_09","Orc_09","","False","Orc09.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:394","Orc_10","Orc_10","","False","Orc10.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:432","Orc_11","Orc_11","","False","Orc11.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrc.d:471","Orc_12","Orc_12","","False","Orc12.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrcSlave.d:5","OrcSlave Prototype","OrcSlave Prototype","","True","ORCSLAVE_TESTTYPE.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrcSlave.d:46","Slave0","Slave0","","True","Slave0.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrcSlave.d:82","Slave1","Slave1","","True","Slave1.name","",""
"_work/Data/Scripts/content/AI/Orc/TestOrcSlave.d:116","Slave1","Slave1","","True","Slave2.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/B_TestReaction.d:3","B_TestReaction","B_TestReaction","","True","","","PrintDebugS call."
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:14","babe","babe","","True","Babe.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:53","babe2","babe2","","True","Babe2.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:93","babe3","babe3","","True","Babe3.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:130","babe4","babe4","","True","Babe4.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:168","babe5","babe5","","True","Babe5.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:208","babe6","babe6","","True","Babe6.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Babes.d:248","babe7","babe7","","True","Babe7.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:12","CharacterHelper","CharacterHelper","","True","CH.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:56","Level Up: Lernpunkte:","Level Up: Lernpunkte:","","True","","","NOT HANDLED"
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:58","Hitpoints:","Hitpoints:","","True","","","ConcatStrings call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:88","Lernpunkte:","Lernpunkte:","","True","","","NOT HANDLED"
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:90","Str:","Str:","","True","","","ConcatStrings call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:92","Dex:","Dex:","","True","","","ConcatStrings call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:94","Mana:","Mana:","","True","","","ConcatStrings call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:101","Zu wenig Lernpunkte!","Nedostatek zkušenostních bodů!","","False","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:114","nötig STR 11  DEX 16","nötig STR 11  DEX 16","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:121","nötig STR 17  DEX 22","nötig STR 17  DEX 22","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:128","nötig: STR 26  DEX 28","nötig: STR 26  DEX 28","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:136","nötig STR 52  DEX 34","nötig STR 52  DEX 34","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:144","nötig STR 62  DEX 40","nötig STR 62  DEX 40","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:152","nötig STR 78  DEX 50","nötig STR 78  DEX 50","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:171","ENDE","KONEC","","False","CH_Exit.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:200","Gib mir Level!","Gib mir Level!","","True","CH_Level.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:216","BACK","BACK","","","CH_Level_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:217","Level  1 -  5","Úroveň  1 -  5","","False","CH_Level1","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:218","Level  6 - 10","Úroveň  6 - 10","","False","CH_Level6","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:219","Level 11 - 15","Úroveň 11 - 15","","False","CH_Level11","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:220","Level 16 - 20","Úroveň 16 - 20","","False","CH_Level16","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:221","Level 21 - 25","Úroveň 21 - 25","","False","CH_Level21","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:222","Level 26 - 30","Úroveň 26 - 30","","False","CH_Level26","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:229","BACK","BACK","","","CH_Level_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:230","Level 26","Úroveň 26","","False","CH_Level_26","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:231","Level 27","Úroveň 27","","False","CH_Level_27","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:232","Level 28","Úroveň 28","","False","CH_Level_28","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:233","Level 29","Úroveň 29","","False","CH_Level_29","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:234","Level 30","Úroveň 30","","False","CH_Level_30","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:241","BACK","BACK","","","CH_Level_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:242","Level 21","Úroveň 21","","False","CH_Level_21","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:243","Level 22","Úroveň 22","","False","CH_Level_22","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:244","Level 23","Úroveň 23","","False","CH_Level_23","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:245","Level 24","Úroveň 24","","False","CH_Level_24","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:246","Level 25","Úroveň 25","","False","CH_Level_25","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:253","BACK","BACK","","","CH_Level_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:254","Level 16","Úroveň 16","","False","CH_Level_16","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:255","Level 17","Úroveň 17","","False","CH_Level_17","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:256","Level 18","Úroveň 18","","False","CH_Level_18","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:257","Level 19","Úroveň 19","","False","CH_Level_19","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:258","Level 20","Úroveň 20","","False","CH_Level_20","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:265","BACK","BACK","","","CH_Level_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:266","Level 11","Úroveň 11","","False","CH_Level_11","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:267","Level 12","Úroveň 12","","False","CH_Level_12","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:268","Level 13","Úroveň 13","","False","CH_Level_13","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:269","Level 14","Úroveň 14","","False","CH_Level_14","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:270","Level 15","Úroveň 15","","False","CH_Level_15","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:277","BACK","BACK","","","CH_Level_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:278","Level  6","Úroveň  6","","False","CH_Level_6","",""
